,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item
14921,2000,2702.0,1597.0,27.44,Indonesia,Maize
17187,1995,250.0,13535.0,6.53,Kazakhstan,Potatoes
23705,2009,854.0,13984.91,16.84,Portugal,Maize
276,2000,1010.0,40.0,24.41,Angola,"Rice, paddy"
17493,1999,630.0,3056.0,16.7,Kenya,Plantains and others
16113,2004,2051.0,909.71,27.47,Jamaica,Cassava
4720,2013,1761.0,367778.0,21.59,Brazil,Cassava
6159,1994,1342.0,2.16,25.39,Central African Republic,Maize
20104,2008,758.0,61732.11,21.02,Mexico,Soybeans
12587,2001,1083.0,43720.04,26.91,India,Sweet potatoes
17325,2007,250.0,5575.89,7.78,Kazakhstan,Soybeans
7499,1991,2274.0,2377.0,22.18,Ecuador,"Rice, paddy"
15684,2006,1118.0,2766.64,10.0,Ireland,Potatoes
16540,1998,1668.0,79821.18,16.39,Japan,Soybeans
7401,2010,1410.0,6316.61,27.01,Dominican Republic,Potatoes
24640,1993,495.0,16582.0,16.01,South Africa,Maize
24424,2006,686.0,511.93,25.32,Senegal,Maize
15544,2004,216.0,828.62,23.72,Iraq,Wheat
18863,2012,92.0,26.41,27.77,Mauritania,Sorghum
27219,1997,1180.0,88.0,24.04,Uganda,Soybeans
14958,2001,2702.0,1597.0,25.43,Indonesia,Potatoes
11646,1996,1083.0,56114.0,25.63,India,Sorghum
1416,2005,534.0,34310.0,12.48,Australia,Sorghum
10049,1999,1440.0,26.32,27.01,Haiti,Maize
20394,2013,758.0,59920.18,21.86,Mexico,Maize
19760,2002,758.0,16189.88,21.5,Mexico,Potatoes
1620,2010,534.0,42169.39,12.37,Australia,"Rice, paddy"
26377,2001,1622.0,30629.67,27.81,Thailand,Soybeans
20256,2011,758.0,65961.1,21.55,Mexico,Cassava
14859,1998,2702.0,1597.0,27.77,Indonesia,"Rice, paddy"
15590,2008,216.0,1245.94,24.09,Iraq,Soybeans
20809,1992,1032.0,102.26,22.6,Mozambique,Potatoes
6259,2009,1342.0,22.87,26.17,Central African Republic,Potatoes
5633,1992,537.0,29387.0,8.05,Canada,Potatoes
69,2006,1485.0,943.61,15.92,Albania,Soybeans
2453,2005,847.0,9776.0,11.16,Belgium,Wheat
10349,2012,1976.0,7194.91,24.47,Honduras,Potatoes
6191,1998,1342.0,22.87,25.96,Central African Republic,Sorghum
3674,2001,1761.0,151523.0,25.59,Brazil,"Rice, paddy"
25655,2012,636.0,48668.0,17.51,Spain,Sweet potatoes
4050,2006,1761.0,238716.0,20.6,Brazil,Potatoes
9139,2012,700.0,45522.5,5.88,Germany,Maize
2492,1994,416.0,17.0,19.26,Botswana,Wheat
23496,2011,1738.0,15436.91,17.03,Peru,"Rice, paddy"
2714,1991,1761.0,58349.44,19.11,Brazil,Sweet potatoes
10572,1990,1083.0,75000.0,25.25,India,"Rice, paddy"
13479,2007,1083.0,27422.77,26.58,India,Wheat
16318,1993,1668.0,79821.18,14.68,Japan,Potatoes
24975,2006,495.0,26857.0,20.86,South Africa,Maize
21288,2008,1732.0,5857.0,13.55,New Zealand,Maize
15026,2004,2702.0,1597.0,27.32,Indonesia,Maize
7833,2004,2274.0,29799.84,22.04,Ecuador,Wheat
4309,2008,1761.0,312637.0,18.8,Brazil,Wheat
1169,1998,534.0,37215.0,20.62,Australia,Soybeans
17255,2000,250.0,3024.42,7.26,Kazakhstan,Wheat
2198,1999,2666.0,2532.0,26.31,Bangladesh,Sweet potatoes
517,1998,591.0,62397.0,17.23,Argentina,Sweet potatoes
14107,2011,1083.0,55540.0,27.02,India,"Rice, paddy"
18387,2010,1181.0,584.12,21.34,Malawi,Soybeans
24253,2004,59.0,3705.6,26.53,Saudi Arabia,Maize
21410,2002,2280.0,5715.36,27.0,Nicaragua,Potatoes
15035,2004,2702.0,1597.0,27.69,Indonesia,Potatoes
1392,2004,534.0,36276.0,12.35,Australia,Wheat
11626,1996,1083.0,56114.0,26.1,India,"Rice, paddy"
12402,2000,1083.0,44957.52,27.23,India,Sweet potatoes
16633,2000,1668.0,79821.18,15.92,Japan,Wheat
22705,2006,494.0,6925.13,26.73,Pakistan,Wheat
1829,2004,1110.0,3301.7,8.76,Austria,Wheat
23772,2002,74.0,68.0,28.25,Qatar,Potatoes
25337,1996,636.0,33236.0,16.72,Spain,Soybeans
23999,1996,1212.0,218.6,19.31,Rwanda,"Rice, paddy"
11609,1996,1083.0,56114.0,26.65,India,Potatoes
10495,2012,589.0,8141.17,11.31,Hungary,Wheat
15165,2008,2702.0,1597.0,27.18,Indonesia,Cassava
470,1995,591.0,37842.0,17.62,Argentina,Sweet potatoes
9850,2013,1651.0,877.19,27.29,Guinea,Sweet potatoes
23890,2005,637.0,7565.7,11.25,Romania,"Rice, paddy"
25392,1999,636.0,33614.0,12.09,Spain,Potatoes
6727,2001,3240.0,85515.3,27.28,Colombia,"Rice, paddy"
15987,2011,832.0,70690.0,13.46,Italy,Sorghum
8722,1997,536.0,999.0,5.36,Finland,Wheat
22468,2002,494.0,10881.83,23.83,Pakistan,Potatoes
23694,2007,854.0,16682.39,16.11,Portugal,Potatoes
11785,1997,1083.0,52279.0,26.19,India,Potatoes
20800,1991,1032.0,102.26,21.77,Mozambique,Cassava
8476,1999,1784.0,2854.16,25.67,El Salvador,Potatoes
2839,1993,1761.0,75658.33,21.94,Brazil,Cassava
14000,2010,1083.0,40093.69,26.51,India,Wheat
5213,1998,1274.0,107.29,21.56,Burundi,Cassava
19687,2001,758.0,31373.3,15.98,Mexico,Maize
18402,2012,1181.0,775.83,20.42,Malawi,Sorghum
7826,2004,2274.0,29799.84,22.33,Ecuador,Sorghum
3069,1995,1761.0,92967.22,25.65,Brazil,Potatoes
22998,2011,494.0,1979.27,24.98,Pakistan,Soybeans
25448,2001,636.0,35700.0,17.27,Spain,Wheat
45,1999,1485.0,502.86,16.57,Albania,Soybeans
11695,1996,1083.0,56114.0,25.9,India,Sweet potatoes
27102,2012,593.0,42610.59,12.71,Turkey,"Rice, paddy"
23941,2013,637.0,6947.9,13.94,Romania,Wheat
12215,1999,1083.0,46195.0,26.96,India,Soybeans
1377,2004,534.0,36276.0,17.87,Australia,Sorghum
26254,2007,691.0,247.9,8.69,Tajikistan,Potatoes
560,2001,591.0,63700.17,18.42,Argentina,"Rice, paddy"
6261,2009,1342.0,22.87,26.17,Central African Republic,Sorghum
25659,2012,636.0,48668.0,12.33,Spain,Wheat
18701,2012,282.0,1.52,27.39,Mali,Sweet potatoes
7187,1996,1410.0,3493.0,26.31,Dominican Republic,Cassava
27438,2006,565.0,28832.6,7.88,Ukraine,Sorghum
21135,2010,1500.0,332.01,15.96,Nepal,Wheat
3374,1998,1761.0,118930.56,18.49,Brazil,"Rice, paddy"
8313,2007,51.0,9105.0,21.51,Egypt,Sweet potatoes
13723,2009,1083.0,28707.01,26.41,India,Potatoes
3671,2001,1761.0,151523.0,19.73,Brazil,"Rice, paddy"
3991,2005,1761.0,232232.0,26.27,Brazil,Soybeans
8713,1993,536.0,1200.0,4.74,Finland,Potatoes
15597,2009,216.0,1429.27,20.26,Iraq,Potatoes
15041,2004,2702.0,1597.0,27.69,Indonesia,"Rice, paddy"
25591,2009,636.0,35199.0,17.61,Spain,Soybeans
22671,2006,494.0,6925.13,26.46,Pakistan,"Rice, paddy"
18829,2007,92.0,9.8,27.88,Mauritania,Sweet potatoes
24463,2012,686.0,787.83,25.47,Senegal,Sorghum
18212,2010,1513.0,241.89,20.31,Madagascar,Potatoes
27320,2009,1180.0,88.0,24.18,Uganda,Wheat
8140,1994,51.0,4283.0,22.02,Egypt,"Rice, paddy"
10150,2012,1440.0,27.85,27.2,Haiti,Sweet potatoes
26044,1996,624.0,1529.0,6.15,Sweden,Potatoes
5794,1999,537.0,44293.0,8.29,Canada,Maize
10245,1999,1976.0,2387.0,24.41,Honduras,Sweet potatoes
18734,1993,92.0,39.09,27.37,Mauritania,Maize
13931,2010,1083.0,40093.69,27.68,India,"Rice, paddy"
16363,1994,1668.0,79821.18,16.33,Japan,"Rice, paddy"
10669,1990,1083.0,75000.0,25.68,India,Wheat
27317,2009,1180.0,88.0,24.18,Uganda,Sorghum
17710,1999,661.0,1816.0,20.25,Lebanon,Potatoes
3822,2002,1761.0,145552.0,27.85,Brazil,Yams
156,2001,89.0,710.11,18.13,Algeria,Sorghum
19649,2000,758.0,34468.93,25.16,Mexico,Sorghum
15239,2010,2702.0,1597.0,27.55,Indonesia,Cassava
15682,2005,1118.0,2624.89,9.91,Ireland,Potatoes
8546,2009,1784.0,3333.88,26.21,El Salvador,Maize
23578,2009,600.0,18493.03,8.5,Poland,Maize
6315,1992,1522.0,15373.0,12.93,Chile,"Rice, paddy"
4597,2011,1761.0,345026.0,24.32,Brazil,Sweet potatoes
11625,1996,1083.0,56114.0,27.06,India,"Rice, paddy"
6098,2012,537.0,73508.9,8.66,Canada,Soybeans
16935,2008,1668.0,58750.0,15.98,Japan,Yams
22530,2004,494.0,8903.48,25.55,Pakistan,Potatoes
6230,2005,1342.0,22.87,25.92,Central African Republic,Plantains and others
27748,1995,1300.0,2413.02,16.66,Uruguay,Maize
24901,2002,495.0,26857.0,19.28,South Africa,"Rice, paddy"
28129,1998,657.0,2883.0,21.3,Zimbabwe,Wheat
16501,1997,1668.0,79821.18,15.76,Japan,Sweet potatoes
10484,2011,589.0,8473.26,10.92,Hungary,Maize
23579,2009,600.0,18493.03,8.5,Poland,Potatoes
18232,2012,1513.0,377.71,19.78,Madagascar,Sweet potatoes
26959,2007,593.0,48715.51,18.6,Turkey,Sorghum
25807,2006,1712.0,1751.75,26.56,Sri Lanka,Sorghum
12219,1999,1083.0,46195.0,27.21,India,Sweet potatoes
15622,2011,216.0,1795.94,23.44,Iraq,"Rice, paddy"
17782,1994,788.0,0.3,14.22,Lesotho,Potatoes
5261,2004,1274.0,508.26,21.71,Burundi,"Rice, paddy"
23185,1994,3142.0,176.0,25.07,Papua New Guinea,Yams
6671,1998,3240.0,60687.0,27.67,Colombia,Potatoes
20547,1995,346.0,11399.71,18.56,Morocco,Sorghum
26455,2013,1622.0,8136.0,28.98,Thailand,Wheat
17147,2013,1668.0,52794.3,16.02,Japan,Yams
24075,2005,1212.0,222.92,20.29,Rwanda,Wheat
25246,1992,636.0,31839.0,16.65,Spain,Potatoes
25672,2013,636.0,54197.0,17.46,Spain,Sorghum
2681,1991,1761.0,58349.44,19.11,Brazil,"Rice, paddy"
13023,2005,1083.0,35342.0,26.23,India,Potatoes
3829,2004,1761.0,214725.0,21.59,Brazil,Cassava
18901,1996,2041.0,517.61,23.89,Mauritius,Cassava
26928,2006,593.0,27421.0,14.11,Turkey,Sorghum
21490,2013,2280.0,4413.82,27.26,Nicaragua,Potatoes
5258,2004,1274.0,508.26,21.71,Burundi,Cassava
27955,2000,1020.0,1670.0,20.66,Zambia,Maize
23662,2000,854.0,15470.0,16.23,Portugal,Yams
25053,2008,495.0,26857.0,18.91,South Africa,Sweet potatoes
20727,2009,346.0,13697.0,18.56,Morocco,"Rice, paddy"
16621,2000,1668.0,79821.18,15.92,Japan,Soybeans
4088,2006,1761.0,238716.0,27.34,Brazil,Soybeans
19333,1995,758.0,34468.93,16.85,Mexico,Sorghum
6608,1994,3240.0,17051.34,22.33,Colombia,Wheat
18680,2010,282.0,3.84,28.18,Mali,"Rice, paddy"
24100,2008,1212.0,321.75,19.56,Rwanda,Soybeans
4691,2012,1761.0,346583.0,28.21,Brazil,Sweet potatoes
9669,2012,1996.0,19726.3,19.88,Guatemala,Soybeans
13503,2008,1083.0,14485.33,25.3,India,Cassava
14845,1998,2702.0,1597.0,27.58,Indonesia,Maize
24338,1990,686.0,384.0,25.13,Senegal,Sweet potatoes
24811,1999,495.0,26098.8,21.64,South Africa,Potatoes
1990,1993,1292.0,484.59,25.26,Bahamas,Maize
26600,1993,593.0,28042.0,18.82,Turkey,Maize
11835,1997,1083.0,52279.0,25.75,India,Sorghum
27957,2000,1020.0,1670.0,20.66,Zambia,"Rice, paddy"
22206,1998,494.0,18406.0,24.91,Pakistan,Maize
25113,2010,495.0,26857.0,19.31,South Africa,Wheat
11751,1997,1083.0,52279.0,26.38,India,Cassava
23451,2006,1738.0,12074.5,17.61,Peru,"Rice, paddy"
6267,2010,1342.0,22.87,26.06,Central African Republic,"Rice, paddy"
25658,2012,636.0,48668.0,17.51,Spain,Wheat
8847,2006,867.0,71612.0,11.79,France,Soybeans
15231,2009,2702.0,1597.0,27.63,Indonesia,Sweet potatoes
154,2001,89.0,710.11,18.13,Algeria,Potatoes
20188,2009,758.0,61690.08,19.81,Mexico,Wheat
27395,1998,565.0,37200.78,7.74,Ukraine,"Rice, paddy"
20055,2007,758.0,64501.28,16.38,Mexico,Wheat
28188,2007,657.0,3199.63,20.75,Zimbabwe,Potatoes
2703,1991,1761.0,58349.44,19.11,Brazil,Soybeans
21202,2008,778.0,10777.08,10.42,Netherlands,Maize
21895,1993,494.0,4945.0,27.25,Pakistan,Maize
8699,2010,626.0,514.0,5.06,Estonia,Potatoes
24344,1991,686.0,384.0,25.0,Senegal,Sweet potatoes
5193,1995,1274.0,144.2,21.55,Burundi,Wheat
17633,1993,641.0,476.0,5.58,Latvia,Potatoes
26458,1990,207.0,909.0,19.34,Tunisia,Wheat
13831,2009,1083.0,28707.01,27.15,India,Wheat
8590,1994,383.0,4.44,24.13,Eritrea,Potatoes
15645,2013,216.0,2162.6,21.77,Iraq,Potatoes
17804,1999,788.0,0.3,15.34,Lesotho,Wheat
22357,2000,494.0,27885.0,19.68,Pakistan,"Rice, paddy"
17913,1999,56.0,2269.75,20.27,Libya,Potatoes
5631,1992,537.0,29387.0,8.77,Canada,Maize
16085,1999,2051.0,909.71,27.12,Jamaica,Cassava
18970,2013,2041.0,671.77,24.31,Mauritius,Cassava
1057,1995,534.0,25598.0,13.14,Australia,Wheat
15036,2004,2702.0,1597.0,25.67,Indonesia,"Rice, paddy"
17886,1994,56.0,87.0,20.55,Libya,Wheat
17588,2009,630.0,1578.0,17.3,Kenya,Sweet potatoes
17216,1997,250.0,8112.0,4.52,Kazakhstan,Sorghum
14111,2011,1083.0,55540.0,27.29,India,Sorghum
14401,2013,1083.0,45620.0,26.37,India,Maize
9489,1991,1996.0,12004.33,19.91,Guatemala,"Rice, paddy"
19996,2006,758.0,50891.95,19.53,Mexico,Wheat
12469,2001,1083.0,43720.04,25.59,India,Maize
8896,1990,700.0,31289.0,5.92,Germany,Potatoes
27299,2007,1180.0,88.0,23.68,Uganda,Sorghum
21039,1990,1500.0,60.11,15.11,Nepal,Soybeans
18336,2004,1181.0,48.28,20.44,Malawi,Potatoes
8711,1992,536.0,1372.0,5.8,Finland,Potatoes
20764,2011,346.0,13697.0,18.59,Morocco,Wheat
319,2006,1010.0,40.0,24.14,Angola,Sweet potatoes
18044,2009,656.0,2748.8,6.7,Lithuania,Potatoes
7201,1996,1410.0,3493.0,26.31,Dominican Republic,Yams
5215,1998,1274.0,107.29,21.56,Burundi,Potatoes
15342,2013,2702.0,1597.0,25.48,Indonesia,Cassava
15031,2004,2702.0,1597.0,27.42,Indonesia,Potatoes
8291,2006,51.0,9781.0,21.15,Egypt,Potatoes
17542,2005,630.0,1578.0,17.28,Kenya,Maize
28213,2010,657.0,3305.17,21.17,Zimbabwe,"Rice, paddy"
22401,2001,494.0,11871.0,26.5,Pakistan,Maize
1136,1997,534.0,34091.0,18.94,Australia,Sweet potatoes
6616,1995,3240.0,20156.23,22.27,Colombia,Plantains and others
12478,2001,1083.0,43720.04,24.76,India,Maize
18350,2006,1181.0,202.35,20.63,Malawi,Maize
10122,2009,1440.0,27.85,27.35,Haiti,Plantains and others
24935,2004,495.0,26857.0,21.11,South Africa,Soybeans
26927,2006,593.0,27421.0,11.96,Turkey,Sorghum
1844,2008,1110.0,4246.7,9.96,Austria,Soybeans
25645,2012,636.0,48668.0,17.65,Spain,Potatoes
24603,1991,495.0,16582.0,21.06,South Africa,Sweet potatoes
3710,2001,1761.0,151523.0,18.67,Brazil,Wheat
21117,2007,1500.0,344.06,15.54,Nepal,Potatoes
21004,2006,285.0,56.0,19.42,Namibia,Maize
12191,1999,1083.0,46195.0,26.85,India,Sorghum
5925,2005,537.0,36363.0,8.38,Canada,Potatoes
8121,1993,51.0,4175.0,20.74,Egypt,Maize
19991,2006,758.0,50891.95,16.37,Mexico,Wheat
23598,1990,854.0,9357.0,16.55,Portugal,Potatoes
24350,1992,686.0,384.0,25.09,Senegal,Sweet potatoes
14018,2010,1083.0,40093.69,25.54,India,Wheat
3360,1998,1761.0,118930.56,28.76,Brazil,Potatoes
5831,2000,537.0,39667.0,8.67,Canada,Soybeans
8240,2001,51.0,5039.0,22.33,Egypt,Sorghum
22273,1999,494.0,20450.0,27.14,Pakistan,Maize
15780,1995,832.0,84153.0,7.43,Italy,Sweet potatoes
6645,1996,3240.0,18131.0,27.12,Colombia,Yams
21483,2012,2280.0,4413.82,26.91,Nicaragua,"Rice, paddy"
20509,1992,346.0,10178.29,17.38,Morocco,Sweet potatoes
25608,2010,636.0,39043.0,12.01,Spain,Sorghum
8451,1996,1784.0,3319.85,25.77,El Salvador,Plantains and others
26887,2005,593.0,40332.0,12.2,Turkey,Potatoes
18051,2011,656.0,2062.34,7.32,Lithuania,Wheat
21406,2001,2280.0,3603.5,26.78,Nicaragua,Yams
15861,2001,832.0,75978.0,13.23,Italy,Sorghum
6799,2006,3240.0,98328.63,27.51,Colombia,"Rice, paddy"
5115,2010,748.0,442.89,29.17,Burkina Faso,Sweet potatoes
15710,1990,832.0,100596.4,7.97,Italy,Sweet potatoes
2384,1994,618.0,8306.31,6.26,Belarus,Wheat
22541,2004,494.0,8903.48,27.94,Pakistan,"Rice, paddy"
3651,2001,1761.0,151523.0,24.99,Brazil,Maize
26961,2007,593.0,48715.51,11.87,Turkey,Soybeans
4145,2007,1761.0,304031.0,25.95,Brazil,Maize
15822,1998,832.0,84117.0,7.77,Italy,Sweet potatoes
6787,2005,3240.0,117881.45,27.56,Colombia,Wheat
22370,2000,494.0,27885.0,27.73,Pakistan,Soybeans
26729,1998,593.0,30162.0,18.08,Turkey,Maize
19812,2004,758.0,26433.14,19.56,Mexico,Cassava
6507,2012,1522.0,9830.72,13.48,Chile,Sweet potatoes
12087,1999,1083.0,46195.0,27.21,India,Cassava
6323,1993,1522.0,15373.0,13.26,Chile,Potatoes
7852,2005,2274.0,18391.23,17.67,Ecuador,Sorghum
21377,1998,2280.0,4373.1,27.83,Nicaragua,Plantains and others
18341,2005,1181.0,295.51,21.37,Malawi,Cassava
1547,2008,534.0,42935.38,19.79,Australia,Soybeans
15806,1997,832.0,84799.0,8.18,Italy,Soybeans
17207,1996,250.0,13047.0,5.98,Kazakhstan,Wheat
24510,2001,1162.0,1387.0,10.74,Slovenia,Wheat
23868,2000,637.0,9427.4,12.44,Romania,Soybeans
19191,1993,758.0,34468.93,16.23,Mexico,"Rice, paddy"
16364,1994,1668.0,79821.18,13.78,Japan,"Rice, paddy"
19256,1994,758.0,34468.93,21.46,Mexico,"Rice, paddy"
438,1993,591.0,26156.0,17.53,Argentina,Sweet potatoes
12962,2004,1083.0,35113.0,24.69,India,Wheat
14467,2013,1083.0,45620.0,26.37,India,Sorghum
13280,2006,1083.0,37423.0,26.37,India,Sweet potatoes
5281,2006,1274.0,190.51,21.83,Burundi,Soybeans
7062,1995,703.0,5043.0,8.75,Denmark,Potatoes
5899,2004,537.0,36138.0,4.46,Canada,Potatoes
7780,2001,2274.0,7344.0,17.39,Ecuador,Wheat
16017,2013,832.0,55633.0,13.6,Italy,Soybeans
18456,2000,2875.0,39406.48,27.14,Malaysia,"Rice, paddy"
5846,2001,537.0,38456.0,7.76,Canada,Maize
8609,1999,383.0,22.28,24.68,Eritrea,Maize
4365,2009,1761.0,335742.0,26.3,Brazil,"Rice, paddy"
24387,1999,686.0,470.87,24.93,Senegal,Cassava
27740,1993,1300.0,1634.02,16.81,Uruguay,Wheat
24681,1994,495.0,16582.0,18.48,South Africa,Sorghum
16241,1991,1668.0,79821.18,15.49,Japan,"Rice, paddy"
22054,1995,494.0,7681.0,22.61,Pakistan,Soybeans
9126,2011,700.0,43754.35,9.73,Germany,Maize
16351,1994,1668.0,79821.18,16.33,Japan,Maize
2870,1993,1761.0,75658.33,24.65,Brazil,Potatoes
11664,1996,1083.0,56114.0,24.78,India,Sorghum
19488,1998,758.0,34468.93,21.38,Mexico,Cassava
20887,2004,1032.0,572.99,21.89,Mozambique,"Rice, paddy"
9261,2006,1187.0,771.58,27.1,Ghana,Maize
7452,2013,1410.0,6316.61,26.51,Dominican Republic,Sorghum
3684,2001,1761.0,151523.0,24.99,Brazil,Sorghum
3774,2002,1761.0,145552.0,22.5,Brazil,Sorghum
13703,2009,1083.0,28707.01,25.99,India,Maize
27412,2001,565.0,22415.17,8.42,Ukraine,Potatoes
21172,1997,778.0,10568.0,10.03,Netherlands,Maize
18152,2001,1513.0,87.59,20.12,Madagascar,Sweet potatoes
16511,1997,1668.0,79821.18,15.39,Japan,Wheat
25372,1998,636.0,35070.0,17.46,Spain,Potatoes
2802,1992,1761.0,67003.89,18.72,Brazil,Soybeans
2586,1990,1761.0,49695.0,21.88,Brazil,Sorghum
2052,2013,1292.0,268.2,25.88,Bahamas,Sweet potatoes
21308,2013,1732.0,5086.0,13.57,New Zealand,Maize
1518,2007,534.0,32446.25,12.83,Australia,Wheat
9689,1991,1651.0,80.0,27.22,Guinea,Maize
19787,2002,758.0,16189.88,22.59,Mexico,Soybeans
27169,1992,1180.0,72.0,23.46,Uganda,Maize
6468,2008,1522.0,9830.72,6.57,Chile,Sweet potatoes
26186,1994,691.0,714.0,8.01,Tajikistan,Soybeans
15781,1995,832.0,84153.0,12.47,Italy,Sweet potatoes
27279,2005,1180.0,88.0,24.29,Uganda,Potatoes
13785,2009,1083.0,28707.01,26.68,India,Soybeans
759,1996,562.0,32.0,9.55,Armenia,Wheat
16611,2000,1668.0,79821.18,15.95,Japan,Potatoes
22926,2010,494.0,2968.44,25.48,Pakistan,Sorghum
20591,1998,346.0,12621.14,18.21,Morocco,Soybeans
12747,2002,1083.0,42482.56,27.72,India,Sweet potatoes
17988,2012,56.0,3548.0,20.81,Libya,Wheat
12112,1999,1083.0,46195.0,25.29,India,Maize
5051,2001,748.0,57.46,28.77,Burkina Faso,Sweet potatoes
4556,2011,1761.0,345026.0,20.33,Brazil,"Rice, paddy"
821,1990,534.0,17866.0,20.06,Australia,"Rice, paddy"
8293,2006,51.0,9781.0,21.15,Egypt,"Rice, paddy"
1754,2013,534.0,45177.18,19.98,Australia,Sorghum
14694,1994,2702.0,1597.0,25.21,Indonesia,Cassava
13450,2007,1083.0,27422.77,26.0,India,Sweet potatoes
5834,2000,537.0,39667.0,6.67,Canada,Soybeans
7226,1998,1410.0,4375.0,27.16,Dominican Republic,"Rice, paddy"
16129,2006,2051.0,909.71,27.58,Jamaica,Plantains and others
23642,1997,854.0,12750.0,17.1,Portugal,Sweet potatoes
13864,2010,1083.0,40093.69,25.54,India,Cassava
23036,2012,494.0,990.09,27.23,Pakistan,Potatoes
21571,2000,151.0,62.0,29.43,Niger,Wheat
25210,1990,636.0,39562.0,17.36,Spain,Sorghum
23939,2013,637.0,6947.9,13.94,Romania,Sorghum
26558,1991,593.0,24343.0,13.21,Turkey,Potatoes
16975,2009,1668.0,60970.8,15.93,Japan,Yams
27360,1992,565.0,66772.0,8.07,Ukraine,Sorghum
10253,2000,1976.0,4376.0,24.43,Honduras,Soybeans
13402,2007,1083.0,27422.77,24.59,India,"Rice, paddy"
19987,2006,758.0,50891.95,23.33,Mexico,Sweet potatoes
28225,2011,657.0,3340.35,20.78,Zimbabwe,Wheat
3171,1996,1761.0,101621.67,17.83,Brazil,"Rice, paddy"
25316,1995,636.0,27852.0,17.33,Spain,Soybeans
22327,1999,494.0,20450.0,27.14,Pakistan,Wheat
19361,1996,758.0,34468.93,25.06,Mexico,Cassava
15912,2006,832.0,74349.0,8.15,Italy,Potatoes
9310,2013,1187.0,378.97,27.24,Ghana,Maize
23540,1997,600.0,9501.0,7.81,Poland,Maize
19905,2005,758.0,51741.99,25.18,Mexico,Sorghum
13630,2008,1083.0,14485.33,25.35,India,Sweet potatoes
18841,2009,92.0,4.29,27.57,Mauritania,"Rice, paddy"
12039,1998,1083.0,49157.0,27.32,India,Soybeans
14423,2013,1083.0,45620.0,26.37,India,Potatoes
20980,1998,285.0,56.0,20.83,Namibia,Wheat
26640,1994,593.0,24219.0,19.76,Turkey,Soybeans
23079,2012,494.0,990.09,24.87,Pakistan,Wheat
20460,2010,241.0,66.0,11.25,Montenegro,Potatoes
17371,2011,250.0,10656.6,6.54,Kazakhstan,Sorghum
18089,1993,1513.0,109.41,19.95,Madagascar,Wheat
7139,1993,1410.0,4971.0,26.38,Dominican Republic,Cassava
17000,2010,1668.0,55576.0,13.82,Japan,Soybeans
23597,1990,854.0,9357.0,16.55,Portugal,Maize
11866,1997,1083.0,52279.0,24.92,India,Sweet potatoes
8001,2011,2274.0,17529.44,21.78,Ecuador,Maize
25412,2000,636.0,34597.0,17.15,Spain,Potatoes
6954,1995,1113.0,3418.0,10.14,Croatia,Wheat
16465,1996,1668.0,79821.18,15.2,Japan,Wheat
7513,1992,2274.0,2012.0,17.67,Ecuador,Cassava
1421,2005,534.0,34310.0,20.71,Australia,Soybeans
5813,1999,537.0,44293.0,9.53,Canada,Wheat
26860,2004,593.0,28831.0,19.48,Turkey,"Rice, paddy"
21479,2012,2280.0,4413.82,26.91,Nicaragua,Cassava
208,2013,89.0,17278.65,17.65,Algeria,Maize
13965,2010,1083.0,40093.69,26.31,India,Soybeans
27621,2004,1220.0,31223.91,8.92,United Kingdom,Wheat
13301,2006,1083.0,37423.0,26.04,India,Wheat
737,2013,591.0,171945.54,16.45,Argentina,Sorghum
9781,2005,1651.0,351.84,27.66,Guinea,Maize
14118,2011,1083.0,55540.0,27.41,India,Sorghum
6997,2005,1113.0,2053.0,9.62,Croatia,Sorghum
26862,2004,593.0,28831.0,12.26,Turkey,"Rice, paddy"
2508,2000,416.0,17.0,18.97,Botswana,Maize
6436,2005,1522.0,9830.72,6.22,Chile,"Rice, paddy"
6195,1999,1342.0,22.87,25.05,Central African Republic,Plantains and others
24944,2004,495.0,26857.0,15.49,South Africa,Wheat
24841,2000,495.0,26857.0,18.26,South Africa,Potatoes
16504,1997,1668.0,79821.18,15.37,Japan,Sweet potatoes
881,1991,534.0,17866.0,20.29,Australia,Sweet potatoes
13732,2009,1083.0,28707.01,25.38,India,Potatoes
7232,1998,1410.0,4375.0,27.16,Dominican Republic,Yams
1482,2007,534.0,32446.25,12.83,Australia,Maize
23823,1993,637.0,24252.0,10.78,Romania,Potatoes
18926,2002,2041.0,606.85,24.4,Mauritius,Maize
1948,2007,447.0,148.68,12.75,Azerbaijan,Maize
18814,2005,92.0,1.1,28.14,Mauritania,Sorghum
24868,2001,495.0,26857.0,15.68,South Africa,Potatoes
27488,1990,1220.0,29517.0,9.56,United Kingdom,Wheat
15690,2009,1118.0,2268.1,9.47,Ireland,Potatoes
2562,1990,1761.0,49695.0,24.64,Brazil,Maize
24985,2006,495.0,26857.0,18.42,South Africa,"Rice, paddy"
26485,1999,207.0,827.87,19.97,Tunisia,Wheat
5128,2012,748.0,843.0,28.67,Burkina Faso,"Rice, paddy"
27978,2004,1020.0,1670.0,20.79,Zambia,Cassava
12214,1999,1083.0,46195.0,24.93,India,Soybeans
14916,2000,2702.0,1597.0,25.46,Indonesia,Maize
28222,2011,657.0,3340.35,20.78,Zimbabwe,Sorghum
5736,1996,537.0,35240.8,5.25,Canada,Soybeans
16201,1990,1668.0,79821.18,16.4,Japan,Soybeans
